id,BeatsPerMinute
612003,119.35336911614569
612004,118.99383235229205
612005,119.04553861836493
612006,118.94914575850493
612007,119.32098004831333
612008,118.88035131618909
612009,118.92400136730205
612010,118.67261921101296
612011,119.23618427145325
612012,120.8489075581918
612013,118.83279275333369
612014,118.67097514656997
612015,118.41642574087682
612016,118.61996300477644
612017,118.81435834911468
612018,119.03038431396602
612019,118.28588923598714
612020,119.38700733512499
612021,119.05518693360241
612022,119.64978469591856
612023,119.26430876827256
612024,119.17030232002973
612025,118.89038737248586
612026,118.80897197675887
612027,119.06196086871218
612028,118.31316405141368
612029,120.07265092082717
612030,118.96326255500144
612031,119.05892103136499
612032,118.91208823516199
612033,118.88051922309565
612034,119.05235726166606
612035,119.83531775548046
612036,117.72352147925953
612037,119.13748046058103
612038,119.3691218894229
612039,119.05843261000845
612040,118.58773808605912
612041,118.02672201824954
612042,118.73623299970693
612043,119.02629593941701
612044,119.84111910808959
612045,118.37100512978712
612046,118.66655624406307
612047,119.0423530697248
612048,117.93094814001805
612049,118.13355072137017
612050,118.51273380250987
612051,118.16194345840456
612052,118.49402352107595
612053,119.08980096394599
612054,119.05641980722162
612055,113.73879789730285
612056,118.74313946490497
612057,118.77179910409168
612058,117.58941393124208
612059,118.91345991155846
612060,118.96727833648293
612061,119.11414826182656
612062,118.9875060452505
612063,118.78479643587104
612064,119.44007348423436
612065,119.10388603220176
612066,118.62785836570403
612067,118.65570065732334
612068,119.0685283858842
612069,118.96326255500144
612070,118.60668565505465
612071,119.11661515972222
612072,118.37545349750567
612073,118.98402385633598
612074,119.22361654960145
612075,118.97463277175268
612076,118.56935506681235
612077,118.72100051972663
612078,118.73710042426782
612079,118.84196659919634
612080,119.32129658866144
612081,119.83479726903585
612082,118.08045806294261
612083,118.89795850710193
612084,118.24632763056876
612085,120.04407261601413
612086,119.0808035853014
612087,118.84483619375372
612088,118.85489043272536
612089,118.74788295753052
612090,118.86317798193576
612091,119.13265460665956
612092,118.9230875185856
612093,118.86027013393803
612094,118.70195235656247
612095,119.45616096430034
612096,118.78505160751718
612097,118.82181254187981
612098,118.75204066592516
612099,118.93637742594828
612100,119.63630681121617
612101,119.07060253299669
612102,118.34188894250968
612103,118.48192616067249
612104,119.00064366411134
612105,119.7640898686505
612106,123.02633066549745
612107,118.61172610563321
612108,119.12159453499358
612109,119.09382574567476
612110,119.1309823341127
612111,119.06033428404693
612112,119.04948500377176
612113,119.05509136926302
612114,119.16816409931968
612115,119.8431876334112
612116,120.04362119524758
612117,118.77127184514109
612118,118.83822315438242
612119,118.64362833132311
612120,118.68335386978926
612121,119.2173665800357
612122,118.83108619461082
612123,119.14234934978471
612124,118.45391350529222
612125,118.70326496976477
612126,119.17225513865813
612127,119.62603227836159
612128,119.04652671610404
612129,119.08108624017692
612130,118.57044182783736
612131,118.98593632898941
612132,118.95766516870363
612133,118.79480489342
612134,119.03688644410208
612135,118.72316806125124
612136,118.27328161163724
612137,118.74194770072249
612138,119.73148308790957
612139,118.36103046740456
612140,119.41148992782206
612141,118.347218682276
612142,119.17451414788535
612143,119.11492528061859
612144,121.47895819793139
612145,118.7883279483699
612146,119.1220222582125
612147,119.42308142677366
612148,118.88280087978767
612149,119.11173447277085
612150,120.47430271387294
612151,118.86581431372304
612152,119.20567298023211
612153,118.90153485296447
612154,119.26027378094591
612155,118.84362491344402
612156,118.55144193726125
612157,119.03809374668592
612158,119.02390267196135
612159,118.70156437795778
612160,118.98075177108116
612161,117.65795505437909
612162,119.17943064270085
612163,119.31685323038485
612164,119.35326894367674
612165,119.01162803689948
612166,119.26901276830303
612167,119.17956487635395
612168,119.32714247272422
612169,119.35421597649561
612170,118.65358974257578
612171,119.35523104950028
612172,118.79884825172019
612173,119.24192962428151
612174,118.61188951724081
612175,120.71256407073082
612176,118.71121004230835
612177,118.52085316444266
612178,118.84769475861351
612179,119.46492831313286
612180,118.69471233327529
612181,118.62647775862243
612182,118.88615780495083
612183,119.2219583510791
612184,119.14515057482474
612185,119.18761208728412
612186,116.46065190793335
612187,119.18948162571029
612188,119.27266140789031
612189,118.95833347885825
612190,119.00383937492174
612191,118.85521834931212
612192,119.09819145424632
612193,121.44513936375203
612194,118.93504692476846
612195,118.76131671456801
612196,119.2041335757449
612197,119.1781732007726
612198,119.46349565856251
612199,118.8551718981443
612200,119.26504733893458
612201,121.15154074636432
612202,118.34795177521362
612203,118.56323835679046
612204,118.98167451710098
612205,119.19204385612969
612206,119.08294398684069
612207,119.24128071179621
612208,119.31264748514269
612209,119.07752982487942
612210,118.77588921313469
612211,119.15430654546041
612212,119.08625566717434
612213,118.98409183622334
612214,118.69972131799388
612215,118.80055875101617
612216,118.90373337543085
612217,119.16451704630248
612218,118.86442528349488
612219,119.08774661718782
612220,119.1552972256482
612221,119.05951946237202
612222,120.38518674887808
612223,119.09759260020715
612224,118.41557204577394
612225,119.12648043163402
612226,118.64229828197593
612227,118.92809259763983
612228,118.7535041296312
612229,121.7384735108645
612230,118.57923506807904
612231,118.1978592656431
612232,119.30154143923517
612233,119.04766546037095
612234,118.73407981357349
612235,118.33903873723398
612236,119.00249703969956
612237,119.09753072019832
612238,118.84624841227954
612239,119.2180990158804
612240,119.21864021932429
612241,119.01217958310251
612242,119.30587493434061
612243,118.86863954472
612244,118.70806295986213
612245,119.23164976162187
612246,119.12060793182164
612247,119.09669934650168
612248,119.77098011778143
612249,119.15109769477345
612250,118.75065405526779
612251,118.69395195864043
612252,119.5910856788983
612253,119.16824043647222
612254,118.60348675265973
612255,118.51863292663859
612256,119.04092623912888
612257,118.85491465775779
612258,118.354626994639
612259,119.05871672315494
612260,119.15004265959956
612261,118.96455307542023
612262,119.00308496295547
612263,118.55639937647781
612264,119.03320540171953
612265,119.14674791894768
612266,117.46611065975648
612267,119.45527955786349
612268,118.8450374353186
612269,119.12275950583826
612270,119.26612120318464
612271,119.19086598511544
612272,118.80921333692214
612273,118.93577540882784
612274,118.85400064018204
612275,118.58674249136116
612276,118.8481654622015
612277,119.07218773826506
612278,118.99567614082189
612279,118.70480874350122
612280,118.89755551164328
612281,118.02157943821041
612282,119.00869653936806
612283,119.16239816233647
612284,118.89723786454717
612285,119.51979289078255
612286,118.93093205954659
612287,118.73465413620254
612288,118.82929311998153
612289,119.15844370267892
612290,118.85624570059063
612291,118.5215534212729
612292,118.82956441312267
612293,118.84984903259847
612294,119.31240369798851
612295,119.19538937045596
612296,118.66239986095826
612297,118.86317798193576
612298,118.95664843619348
612299,118.79163560511378
612300,118.71360804708368
612301,118.75701544713719
612302,119.10981870953948
612303,119.44016781057549
612304,118.93410999099534
612305,118.82414768056977
612306,118.57811063196766
612307,118.99302930944627
612308,119.12303504579914
612309,119.34986401546116
612310,118.90809797757352
612311,119.67394554830246
612312,120.73476702273466
612313,119.35692008184456
612314,119.12067139317998
612315,119.13512250397673
612316,118.56907557568972
612317,118.88623284461642
612318,119.08746010124779
612319,118.74311523987254
612320,119.09018714450524
612321,119.74015679732437
612322,119.29606394968775
612323,118.78897225930415
612324,120.07003083689091
612325,118.6053530600135
612326,121.40669658338162
612327,119.1264239701601
612328,118.89740783958369
612329,119.34968431506816
612330,119.1831438296299
612331,119.26591141448013
612332,119.09977325015765
612333,118.98792332235622
612334,119.31201475471373
612335,118.68205685634923
612336,118.77785329171097
612337,118.76543036899756
612338,119.15311439932427
612339,118.32962959670168
612340,117.02759289812681
612341,119.17853924338493
612342,118.95950378659519
612343,118.79279270529737
612344,119.31100992890593
612345,119.18326427250697
612346,119.30440329897931
612347,119.02384348249213
612348,119.5030042586043
612349,119.50728977414407
612350,118.63463226851613
612351,119.28498508679849
612352,119.13233802907418
612353,119.32098004831333
612354,119.78219120011796
612355,119.44129037200196
612356,118.99622791528292
612357,119.02764411902035
612358,118.67022795204487
612359,119.1847387337399
612360,119.25034892312587
612361,118.82140419394672
612362,119.1991118475597
612363,119.21325939817598
612364,118.66538485268208
612365,120.17845630577408
612366,118.72486849070215
612367,118.52508516027446
612368,118.84529665636323
612369,118.99413996807343
612370,118.72470944976993
612371,118.6077780713586
612372,118.44135584267816
612373,119.18767671789989
612374,119.20616832530528
612375,119.00884403317248
612376,118.9406780412075
612377,119.39152546315051
612378,118.77705301609461
612379,118.64592745428277
612380,118.97677876410799
612381,123.04252018665152
612382,119.16580307433736
612383,119.03470541478842
612384,118.80101588678762
612385,118.91069293560612
612386,119.25880602964348
612387,118.87375140174454
612388,119.06269792379909
612389,119.11442098334331
612390,119.22944967451362
612391,119.55702908678508
612392,118.616702947705
612393,118.6730079219053
612394,118.60057967828658
612395,119.34288028436043
612396,119.05160533021507
612397,119.19009682468781
612398,119.38856925899937
612399,119.24078554412249
612400,119.32499483865834
612401,118.9871856050137
612402,118.39254339251048
612403,118.88762840825595
612404,122.03981667545074
612405,118.34390106953855
612406,119.02663099809524
612407,119.72780362019726
612408,119.03646353037476
612409,119.28440240366041
612410,118.4859157878028
612411,120.65666032278712
612412,119.36157776255182
612413,118.6028196465144
612414,118.50709470617652
612415,118.7757160177457
612416,118.3053547251652
612417,119.33247563825455
612418,119.06112334107443
612419,119.21835165731207
612420,118.98724622060024
612421,118.81368378832107
612422,119.0728435580826
612423,118.79994346254738
612424,118.6788941217583
612425,118.81715427378361
612426,119.24467221810316
612427,119.01257518791894
612428,119.0033309585721
612429,119.35176325655479
612430,119.9802979115476
612431,118.88120604410463
612432,118.54642801180226
612433,118.76639741506273
612434,118.83411122096226
612435,118.70290484863284
612436,119.34259334825457
612437,118.95942901256548
612438,119.21735976446419
612439,118.70512214446846
612440,118.86673657644295
612441,118.80051573487007
612442,117.5048717690074
612443,118.89373709824369
612444,118.79788260874977
612445,119.88175075340467
612446,118.71066302111406
612447,118.89234210545916
612448,119.11012464445085
612449,119.13126853432573
612450,119.25201735452846
612451,118.6785585197959
612452,119.09018714450524
612453,118.76869029027826
612454,118.70869013142298
612455,118.87126269028057
612456,118.60029420543302
612457,119.02390267196135
612458,118.96469385398272
612459,117.01387426726036
612460,119.4247973214667
612461,119.12447970899215
612462,118.64417176183095
612463,120.70687708663348
612464,118.58243023634576
612465,119.00283954065333
612466,118.78965943832814
612467,118.92403118976883
612468,117.71818628270913
612469,119.1116227347503
612470,119.00782523487239
612471,119.05607513129907
612472,118.88599691319787
